timestamp,equity,symbol
2023-04-06 08:00:00+00:00,10000.0,BTC/USDT
2023-04-06 12:00:00+00:00,10000.0,BTC/USDT
2023-04-06 16:00:00+00:00,10000.0,BTC/USDT
2023-04-06 20:00:00+00:00,10000.0,BTC/USDT
2023-04-07 00:00:00+00:00,10000.0,BTC/USDT
2023-04-07 04:00:00+00:00,10000.0,BTC/USDT
2023-04-07 08:00:00+00:00,10000.0,BTC/USDT
2023-04-07 12:00:00+00:00,10000.0,BTC/USDT
2023-04-07 16:00:00+00:00,10000.0,BTC/USDT
2023-04-07 20:00:00+00:00,10000.0,BTC/USDT
2023-04-08 00:00:00+00:00,10000.0,BTC/USDT
2023-04-08 04:00:00+00:00,10000.0,BTC/USDT
2023-04-08 08:00:00+00:00,10000.0,BTC/USDT
2023-04-08 12:00:00+00:00,10000.0,BTC/USDT
2023-04-08 16:00:00+00:00,10000.0,BTC/USDT
2023-04-08 20:00:00+00:00,10000.0,BTC/USDT
2023-04-09 00:00:00+00:00,10000.0,BTC/USDT
2023-04-09 04:00:00+00:00,10000.0,BTC/USDT
2023-04-09 08:00:00+00:00,10000.0,BTC/USDT
2023-04-09 12:00:00+00:00,10000.0,BTC/USDT
2023-04-09 16:00:00+00:00,10000.0,BTC/USDT
2023-04-09 20:00:00+00:00,10000.0,BTC/USDT
2023-04-10 00:00:00+00:00,10000.0,BTC/USDT
2023-04-10 04:00:00+00:00,10000.0,BTC/USDT
2023-04-10 08:00:00+00:00,10000.0,BTC/USDT
2023-04-10 12:00:00+00:00,10000.0,BTC/USDT
2023-04-10 16:00:00+00:00,10000.0,BTC/USDT
2023-04-10 20:00:00+00:00,10000.0,BTC/USDT
2023-04-11 00:00:00+00:00,10000.0,BTC/USDT
2023-04-11 04:00:00+00:00,10000.0,BTC/USDT
2023-04-11 08:00:00+00:00,10000.0,BTC/USDT
2023-04-11 12:00:00+00:00,10000.0,BTC/USDT
2023-04-11 16:00:00+00:00,10000.0,BTC/USDT
2023-04-11 20:00:00+00:00,10000.0,BTC/USDT
2023-04-12 00:00:00+00:00,10000.0,BTC/USDT
2023-04-12 04:00:00+00:00,10000.0,BTC/USDT
2023-04-12 08:00:00+00:00,10000.0,BTC/USDT
2023-04-12 12:00:00+00:00,10000.0,BTC/USDT
2023-04-12 16:00:00+00:00,10000.0,BTC/USDT
2023-04-12 20:00:00+00:00,10000.0,BTC/USDT
2023-04-13 00:00:00+00:00,10000.0,BTC/USDT
2023-04-13 04:00:00+00:00,10000.0,BTC/USDT
2023-04-13 08:00:00+00:00,10000.0,BTC/USDT
2023-04-13 12:00:00+00:00,10000.0,BTC/USDT
2023-04-13 16:00:00+00:00,10000.0,BTC/USDT
2023-04-13 20:00:00+00:00,10000.0,BTC/USDT
2023-04-14 00:00:00+00:00,10000.0,BTC/USDT
2023-04-14 04:00:00+00:00,10000.0,BTC/USDT
2023-04-14 08:00:00+00:00,10000.0,BTC/USDT
2023-04-14 12:00:00+00:00,10000.0,BTC/USDT
2023-04-14 16:00:00+00:00,10000.0,BTC/USDT
2023-04-14 20:00:00+00:00,10000.0,BTC/USDT
2023-04-15 00:00:00+00:00,10000.0,BTC/USDT
2023-04-15 04:00:00+00:00,10000.0,BTC/USDT
2023-04-15 08:00:00+00:00,10000.0,BTC/USDT
2023-04-15 12:00:00+00:00,10000.0,BTC/USDT
2023-04-15 16:00:00+00:00,10000.0,BTC/USDT
2023-04-15 20:00:00+00:00,10000.0,BTC/USDT
2023-04-16 00:00:00+00:00,10000.0,BTC/USDT
2023-04-16 04:00:00+00:00,10000.0,BTC/USDT
2023-04-16 08:00:00+00:00,10000.0,BTC/USDT
2023-04-16 12:00:00+00:00,10000.0,BTC/USDT
2023-04-16 16:00:00+00:00,10000.0,BTC/USDT
2023-04-16 20:00:00+00:00,10000.0,BTC/USDT
2023-04-17 00:00:00+00:00,10000.0,BTC/USDT
2023-04-17 04:00:00+00:00,10000.0,BTC/USDT
2023-04-17 08:00:00+00:00,10000.0,BTC/USDT
2023-04-17 12:00:00+00:00,10000.0,BTC/USDT
2023-04-17 16:00:00+00:00,10000.0,BTC/USDT
2023-04-17 20:00:00+00:00,10000.0,BTC/USDT
2023-04-18 00:00:00+00:00,10000.0,BTC/USDT
2023-04-18 04:00:00+00:00,10000.0,BTC/USDT
2023-04-18 08:00:00+00:00,10000.0,BTC/USDT
2023-04-18 12:00:00+00:00,10000.0,BTC/USDT
2023-04-18 16:00:00+00:00,10000.0,BTC/USDT
2023-04-18 20:00:00+00:00,10000.0,BTC/USDT
2023-04-19 00:00:00+00:00,10000.0,BTC/USDT
2023-04-19 04:00:00+00:00,10000.0,BTC/USDT
2023-04-19 08:00:00+00:00,10000.0,BTC/USDT
2023-04-19 12:00:00+00:00,10000.0,BTC/USDT
2023-04-19 16:00:00+00:00,10000.0,BTC/USDT
2023-04-19 20:00:00+00:00,10000.0,BTC/USDT
2023-04-20 00:00:00+00:00,10000.0,BTC/USDT
2023-04-20 04:00:00+00:00,10000.0,BTC/USDT
2023-04-20 08:00:00+00:00,10000.0,BTC/USDT
2023-04-20 12:00:00+00:00,10000.0,BTC/USDT
2023-04-20 16:00:00+00:00,10000.0,BTC/USDT
2023-04-20 20:00:00+00:00,10000.0,BTC/USDT
2023-04-21 00:00:00+00:00,10000.0,BTC/USDT
2023-04-21 04:00:00+00:00,10000.0,BTC/USDT
2023-04-21 08:00:00+00:00,10000.0,BTC/USDT
2023-04-21 12:00:00+00:00,10000.0,BTC/USDT
2023-04-21 16:00:00+00:00,10000.0,BTC/USDT
